Id,region,date,O3,PM10,PM25,NO2,T2M,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000008,E12000009,month,month_sin,month_cos,day,day_sin,day_cos
18404,E12000006,2012-05-28,75.98,20.876,19.123,9.713,290.787,False,False,False,False,False,True,False,False,False,5,0.49999999999999994,-0.8660254037844387,28,-0.5712682150947924,0.8207634412072763
18405,E12000006,2012-05-29,73.084,21.66,17.794,8.417,288.474,False,False,False,False,False,True,False,False,False,5,0.49999999999999994,-0.8660254037844387,29,-0.3943558551133187,0.9189578116202306
18406,E12000006,2012-05-30,59.35,21.925,17.699,10.878,289.889,False,False,False,False,False,True,False,False,False,5,0.49999999999999994,-0.8660254037844387,30,-0.20129852008866114,0.9795299412524943
18407,E12000006,2012-05-31,45.991,14.549,11.386,10.302,287.815,False,False,False,False,False,True,False,False,False,5,0.49999999999999994,-0.8660254037844387,31,-2.4492935982947064e-16,1.0
18408,E12000006,2012-06-01,52.21,11.208,9.545,8.598,287.627,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,1,0.20129852008866006,0.9795299412524945
18409,E12000006,2012-06-02,68.12,10.118,7.838,6.656,286.108,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,2,0.39435585511331855,0.9189578116202306
18410,E12000006,2012-06-03,71.991,5.984,4.365,5.341,282.819,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,3,0.5712682150947923,0.8207634412072763
18411,E12000006,2012-06-04,60.163,6.463,3.32,3.332,282.857,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,4,0.72479278722912,0.6889669190756866
18412,E12000006,2012-06-05,51.144,11.273,7.904,10.263,284.485,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,5,0.8486442574947509,0.5289640103269624
18413,E12000006,2012-06-06,49.828,8.477,6.131,9.648,287.3,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,6,0.9377521321470804,0.3473052528448203
18414,E12000006,2012-06-07,48.479,10.319,6.864,10.179,287.004,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,7,0.9884683243281114,0.1514277775045767
18415,E12000006,2012-06-08,62.07,6.431,4.485,5.054,286.402,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,8,0.9987165071710528,-0.05064916883871264
18416,E12000006,2012-06-09,59.068,6.913,3.744,4.969,286.754,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,9,0.9680771188662043,-0.2506525322587204
18417,E12000006,2012-06-10,51.864,10.51,8.377,10.085,286.761,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,10,0.8978045395707416,-0.4403941515576344
18418,E12000006,2012-06-11,64.951,10.715,8.493,6.549,284.747,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,11,0.7907757369376989,-0.6121059825476626
18419,E12000006,2012-06-12,66.117,8.524,4.563,3.704,284.554,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,12,0.6513724827222223,-0.758758122692791
18420,E12000006,2012-06-13,52.953,10.517,6.836,7.883,285.13,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,13,0.48530196253108104,-0.8743466161445821
18421,E12000006,2012-06-14,61.342,12.486,8.934,9.644,286.643,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,14,0.29936312297335804,-0.9541392564000488
18422,E12000006,2012-06-15,60.096,10.722,7.195,8.523,287.94,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,15,0.10116832198743272,-0.994869323391895
18423,E12000006,2012-06-16,66.32,11.506,7.005,5.447,287.801,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,16,-0.10116832198743204,-0.9948693233918952
18424,E12000006,2012-06-17,65.992,10.554,6.064,6.354,288.032,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,17,-0.2993631229733582,-0.9541392564000488
18425,E12000006,2012-06-18,55.672,8.7,6.794,9.916,287.232,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,18,-0.4853019625310808,-0.8743466161445822
18426,E12000006,2012-06-19,57.161,12.385,9.534,11.017,288.179,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,19,-0.651372482722222,-0.7587581226927911
18427,E12000006,2012-06-20,66.795,15.529,12.409,9.581,288.655,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,20,-0.7907757369376986,-0.6121059825476627
18428,E12000006,2012-06-21,59.421,15.232,12.758,11.214,288.856,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,21,-0.8978045395707417,-0.44039415155763423
18429,E12000006,2012-06-22,65.31,6.603,4.76,6.522,286.727,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,22,-0.9680771188662041,-0.2506525322587213
18430,E12000006,2012-06-23,56.861,10.27,6.306,6.051,287.962,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,23,-0.9987165071710528,-0.05064916883871355
18431,E12000006,2012-06-24,55.458,4.36,3.468,5.686,287.742,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,24,-0.9884683243281114,0.15142777750457667
18432,E12000006,2012-06-25,59.796,9.46,6.896,7.013,288.399,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,25,-0.9377521321470804,0.3473052528448203
18433,E12000006,2012-06-26,41.934,13.645,11.835,13.288,290.189,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,26,-0.8486442574947509,0.5289640103269624
18434,E12000006,2012-06-27,23.531,10.16,7.254,10.639,292.501,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,27,-0.72479278722912,0.6889669190756865
18435,E12000006,2012-06-28,34.646,15.462,12.838,13.53,293.253,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,28,-0.5712682150947924,0.8207634412072763
18436,E12000006,2012-06-29,55.436,11.66,7.264,6.595,290.163,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,29,-0.3943558551133187,0.9189578116202306
18437,E12000006,2012-06-30,54.888,10.269,5.937,5.994,289.239,False,False,False,False,False,True,False,False,False,6,1.2246467991473532e-16,-1.0,30,-0.20129852008866114,0.9795299412524943
18438,E12000006,2012-07-01,47.573,8.054,4.734,5.96,287.769,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,1,0.20129852008866006,0.9795299412524945
18439,E12000006,2012-07-02,46.216,11.171,6.679,9.31,288.094,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,2,0.39435585511331855,0.9189578116202306
18440,E12000006,2012-07-03,35.639,8.462,6.118,10.285,289.592,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,3,0.5712682150947923,0.8207634412072763
18441,E12000006,2012-07-04,38.011,11.199,8.687,10.663,290.559,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,4,0.72479278722912,0.6889669190756866
18442,E12000006,2012-07-05,44.809,12.236,9.572,12.088,290.744,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,5,0.8486442574947509,0.5289640103269624
18443,E12000006,2012-07-06,39.688,9.366,7.823,13.064,289.696,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,6,0.9377521321470804,0.3473052528448203
18444,E12000006,2012-07-07,43.566,9.735,7.679,9.493,288.48,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,7,0.9884683243281114,0.1514277775045767
18445,E12000006,2012-07-08,46.846,5.933,4.815,7.74,288.429,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,8,0.9987165071710528,-0.05064916883871264
18446,E12000006,2012-07-09,38.601,10.676,8.691,9.797,288.885,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,9,0.9680771188662043,-0.2506525322587204
18447,E12000006,2012-07-10,38.57,9.212,7.022,10.943,287.734,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,10,0.8978045395707416,-0.4403941515576344
18448,E12000006,2012-07-11,41.826,6.455,4.821,7.794,286.421,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,11,0.7907757369376989,-0.6121059825476626
18449,E12000006,2012-07-12,41.335,5.624,3.938,8.905,287.399,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,12,0.6513724827222223,-0.758758122692791
18450,E12000006,2012-07-13,41.841,6.539,4.499,8.272,288.29,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,13,0.48530196253108104,-0.8743466161445821
18451,E12000006,2012-07-14,47.863,7.899,5.292,6.522,286.857,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,14,0.29936312297335804,-0.9541392564000488
18452,E12000006,2012-07-15,48.245,8.682,6.45,7.121,287.643,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,15,0.10116832198743272,-0.994869323391895
18453,E12000006,2012-07-16,36.261,7.197,5.02,8.663,287.216,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,16,-0.10116832198743204,-0.9948693233918952
18454,E12000006,2012-07-17,37.558,9.483,6.539,6.788,291.136,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,17,-0.2993631229733582,-0.9541392564000488
18455,E12000006,2012-07-18,34.781,6.798,5.172,8.174,289.408,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,18,-0.4853019625310808,-0.8743466161445822
18456,E12000006,2012-07-19,42.682,7.284,5.087,7.141,287.963,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,19,-0.651372482722222,-0.7587581226927911
18457,E12000006,2012-07-20,42.684,10.033,6.715,7.072,286.528,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,20,-0.7907757369376986,-0.6121059825476627
18458,E12000006,2012-07-21,49.45,8.508,5.717,5.567,287.57,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,21,-0.8978045395707417,-0.44039415155763423
18459,E12000006,2012-07-22,60.75,12.257,9.981,10.231,290.85,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,22,-0.9680771188662041,-0.2506525322587213
18460,E12000006,2012-07-23,71.623,14.079,11.451,11.428,292.077,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,23,-0.9987165071710528,-0.05064916883871355
18461,E12000006,2012-07-24,75.353,19.191,16.709,14.241,292.814,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,24,-0.9884683243281114,0.15142777750457667
18462,E12000006,2012-07-25,92.961,26.441,23.463,12.09,292.938,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,25,-0.9377521321470804,0.3473052528448203
18463,E12000006,2012-07-26,88.823,24.114,18.643,6.726,291.103,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,26,-0.8486442574947509,0.5289640103269624
18464,E12000006,2012-07-27,57.95,22.141,17.346,10.042,291.483,False,False,False,False,False,True,False,False,False,7,-0.4999999999999997,-0.8660254037844388,27,-0.72479278722912,0.6889669190756865
